id,y_cls,y_prob
42258,0,0.0675511210990371
7746,0,0.11874253074845256
3022,0,0.09729880266519735
31373,0,0.0034754064254291536
11626,0,0.383922007774053
42390,0,0.00048255604588590015
19474,0,0.0001427419057357764
12241,0,0.0005649229451147638
31379,0,0.3526919675902103
7706,0,0.07675799186815124
27817,0,0.00038899865297740727
22817,0,0.32382870716029505
46763,0,0.0007053131773284039
28049,0,0.013285480949723798
46701,0,0.0017611458554219897
29044,0,0.1287028738416993
15801,0,0.29810611238462276
31980,0,0.021206786837162234
36343,1,0.6551312262393828
13361,1,0.690019049103265
43098,0,0.2681257486370708
3392,0,0.25641593993501066
19264,0,0.39870723809326364
28598,1,0.8380928882831883
26671,0,0.4065555824092283
1742,0,0.004141417884592462
42184,1,0.7997408130962176
17438,0,0.08022284908794661
1522,0,0.2087143529932229
41490,0,0.05156687488068148
29367,1,0.46548745841038547
16613,1,0.49101943595704356
3077,0,0.3897355834170971
24803,0,0.13195479276043098
8597,0,0.0005069482158584952
37927,0,0.16322774870035542
4048,0,0.042931454640340955
1555,0,0.0001427419057357764
26078,1,0.49151919021595514
6924,0,0.03188851777871785
31247,0,0.005111121107622076
43005,0,0.0009784326642549173
7545,0,0.007202919937244402
23449,1,0.5658665213839792
4916,0,0.00591787288117055
31597,0,0.10564859133112953
5978,0,0.1172264808415104
33629,0,0.0002971706434578637
41663,1,0.7349606037653401
6313,0,0.0043231128847592655
28324,1,0.6858273345220166
30702,0,0.0035737229632171914
18528,0,0.2044512813072639
5047,0,0.016957674732290384
9605,0,0.0014260256875010936
2400,1,0.5895309469422171
16421,0,0.035398083917656184
4789,0,0.00012229156684875168
32040,0,0.1225186190179808
14321,0,0.0006623526738915447
11584,0,0.268680727239314
9507,0,0.0067786308526124875
12782,0,0.40379910395742596
30362,1,0.6399698070935871
39417,0,0.014679669153699679
28246,0,0.0018991978352969694
16884,1,0.8116820409156897
38113,0,0.10853351231661927
33582,0,0.011108183479884477
48012,1,0.7155233890648244
3417,0,0.21262091656679527
33705,0,0.022927784807035268
20950,0,0.0015570235766682124
26370,1,0.9738388068649129
517,0,0.15462536678930336
8114,0,0.09766073539115251
33252,0,0.00968111147301991
1636,0,0.37550071831300325
16243,0,0.01021527320721394
417,1,0.9906475832683944
25273,1,0.6485271501916782
5880,0,0.006351442092201971
16165,1,0.8153972801836282
8902,1,0.6302955115708229
14683,0,0.013963040770521493
10241,1,0.7019520567561736
5992,1,0.7580387111997383
40421,1,0.6406654602266953
3032,0,0.028099054465640656
33569,1,0.9974872767075241
17657,0,0.0005341082778398725
35354,0,0.00120261116338783
4029,0,0.0491333850380391
25936,0,0.0431048124187671
31268,0,0.29939275837939905
4606,1,0.9838184664227213
12693,1,0.6380345513836403
44012,1,0.9978872574705189
16722,0,0.0013671416730807492
40245,0,0.008548499518729902
28281,0,0.09508339935794717
45330,0,0.0008217424491258158
13313,1,0.4675857101690079
16753,0,0.14933520074106735
10013,0,0.05676640430779054
31908,0,0.02283411052734112
31577,0,0.00448673763821711
46342,0,0.04657917594912285
8526,0,0.4127332538566076
21420,0,0.0005756049704765682
18113,0,0.21326481328629657
31288,0,0.00721508658855489
33804,1,0.8023034555380717
99,0,0.057127016083198395
24826,0,0.00047240080782346154
47681,0,0.03714970781113799
22409,0,0.00023447052037923617
26031,0,0.008047812098725932
10823,0,0.06871309717961677
9987,0,0.003016942120989574
35367,0,0.09113385092448177
4266,0,0.1441449893664469
11710,1,0.9882497336929276
5371,1,0.7517310904974164
23167,0,0.0007323797958899335
24570,0,0.27458554732998286
8480,0,0.006607548979667152
22903,0,0.0003069189882421465
39431,0,0.02940084450706143
2389,0,0.07232278571065008
40878,0,0.017209195276264376
18795,0,0.04873631155249275
38885,0,0.010745086305145472
8279,0,0.0006036596485168585
5427,0,0.008766669366864172
48831,0,0.006255013663047199
33776,0,0.0006841179190483662
20525,0,0.0985651286094516
19146,0,0.013537090693412537
38427,0,0.26046855772267763
21383,0,0.06273530104239201
38390,0,0.040357082686689624
18989,0,0.004674549987655186
7912,0,0.03988143903790377
24657,0,0.015793535792280218
7129,0,0.26525258245515265
46104,0,0.35378282718886916
22112,1,0.5986256468255713
38117,1,0.9075816191796762
14428,1,0.6681565143652062
31194,0,0.008905300799401812
12396,0,0.0014537237462962957
44157,1,0.5783528974962523
35617,0,0.046145854944999024
42148,1,0.46434709530973617
19932,0,0.0007154283874976555
3754,1,0.6553359861862289
12097,1,0.5289684799073131
47713,0,0.24861396171087008
42389,1,0.64950207645353
22860,0,0.0057945529681272595
13302,1,0.7972426260373972
16032,0,0.002852502994445293
13299,0,0.3851435955282272
27466,0,0.005416996077892609
15278,0,0.38172155839820443
2021,0,0.039346948228601235
46417,0,0.0019038833740646366
32865,0,0.00046035019652541584
48006,0,0.41059571953408275
8493,0,0.36890601430362596
33775,0,0.0011983900941824343
11901,0,0.07682427153183335
28166,0,0.12540019005524353
21042,0,0.0012476223145013313
8787,0,0.0008959642145688609
2679,0,0.04157791280805504
25628,0,0.08180186833731791
1509,0,0.02263756536284593
9193,0,0.0008458048488427049
8240,1,0.5741126742416779
38276,0,0.09663108140748577
38017,0,0.3159716227456348
38720,0,0.14503227640394703
12001,1,0.6754330933779642
38802,0,0.054769300027660124
32417,0,0.015160737617433669
5894,1,0.6424824148910665
29491,0,0.25267004086178624
38933,0,0.11592391316690229
11459,0,0.02967009615949016
6351,0,0.05524820841150377
30778,0,0.0012604204014813874
10584,0,0.28316982585664496
36168,0,0.007602951042603742
32340,0,0.0015087236997231132
43192,1,0.7516784008753381
28298,0,0.017109090698708057
15826,0,0.08002421719795692
26751,0,0.018177480773686777
42736,0,0.08168715242565172
34309,0,0.06234800801988556
2508,0,0.02220343574949924
44655,0,0.0025357425699806904
35264,0,0.12158040794827349
44793,0,0.3152304514410921
14217,0,0.2524545866569373
16823,0,0.37337952712405165
35020,0,0.0005298234327370968
4254,0,0.06671270510841784
5743,0,0.029072138597031446
37628,0,0.0028648776902833553
48565,0,0.004950208282420211
15076,1,0.9981768804843787
22339,0,0.31522985175049417
13611,0,0.004626822363509772
12968,0,0.2938448286226857
10825,0,0.005840085603210868
954,0,0.3840537170275559
4823,0,0.2528203737070654
37937,0,0.004205364739714087
18912,0,0.26595724382771274
13372,0,0.007618304084035762
41439,1,0.984524905495707
45090,0,0.006435664240613842
32199,0,0.27269715184113524
3162,0,0.0004295503794393009
23752,0,0.006055415282531274
42294,1,0.9935597526910721
31005,0,0.02603539748636766
43319,0,0.04149153197489258
47934,0,0.013056072476022175
38303,0,0.016481207203133317
4013,0,0.04917287292802771
32212,1,0.8070814013375655
6757,1,0.5469052275310655
39793,0,0.005145337487701069
32316,0,0.018559038839682424
9377,1,0.9915091946696318
2659,0,0.0015614347200839616
46184,0,0.027505717406195066
36129,1,0.7769025184461815
10242,0,0.15820604532894572
18969,0,0.08947301593106353
38662,0,0.04786523197692721
20574,0,0.020642078155062454
43097,0,0.2187161747683977
37801,0,0.05193272722329252
39886,0,0.0006485329859867571
32755,0,0.043979123175614844
34985,0,0.0002585535733624412
8547,0,0.05041445311149622
15806,0,0.041213705344059805
41006,0,0.15118739842767862
2667,0,0.03324669626807392
41340,1,0.931242303141838
28918,0,0.01499047371212847
13833,1,0.7081917949403465
28217,0,0.1518777160972472
24865,0,0.04064957904589529
36681,0,0.011492893542853384
44210,0,0.0019725347001879087
31261,0,0.019757784644745726
18651,0,0.042973815702421966
12660,1,0.548558055977888
18183,0,0.0016770127825418808
47853,0,0.04680023071192305
8511,0,0.05949519472090743
30776,0,0.002410742214757068
24913,1,0.44623088843997327
48432,1,0.8121302731182629
35459,0,0.006227181250175499
10442,0,0.03170299723457512
3894,0,0.11427089836021961
10390,0,0.001427948953776667
22914,0,0.0002523765999128567
18839,0,0.0030193569840498403
27955,0,0.06151097887952194
15562,0,0.00162223210704776
848,0,0.005167153015428732
9909,0,0.2037684561306099
15212,0,0.003978917345170105
37178,0,0.0035814957559905077
26895,0,0.14353931140045942
28570,0,0.00377373908323285
41604,0,0.0014779565433273958
31537,0,0.03910588256579655
45872,0,0.020730592375617363
37281,0,0.3120482693533651
17519,0,0.0043912311524697215
21229,0,0.057876772067881915
33852,1,0.4314719306421038
44398,0,0.000995681100223615
30366,0,0.08589961967535548
44586,0,0.01005270015114562
41818,0,0.0043799646213413135
5542,0,0.014461258654163337
43580,0,0.0006976881991906913
6758,1,0.9956185219482204
14770,0,0.03140524080423538
43468,0,0.002097147864399724
15362,0,0.000374512982417838
16342,0,0.0018769764400131477
40722,0,0.007722714333068826
37182,0,0.013014440266390799
17054,0,0.11682455900501115
13204,0,0.0583653149827512
17757,0,0.007720987338664628
41015,0,0.011871475975791043
39946,0,0.18235971954859603
22673,0,0.10746510568261637
35078,1,0.5413520909546716
8421,0,0.3358197930412598
11458,0,0.14716236069313293
38055,0,0.0169437263960843
32906,0,0.4019465932106198
19376,1,0.546735252922327
34898,0,0.008106006861155946
45007,1,0.9832858951017595
8469,1,0.9982086259073997
34213,0,0.002032641376070779
9802,0,0.07734680859843558
7268,0,0.36642534612448985
32852,0,0.18762945088979177
32411,0,0.0061747460814050815
33813,0,0.07029039386371382
47908,0,0.0020049981204005455
19342,0,0.344953341519878
38294,0,0.0006102898584643612
41597,0,0.01942201785987305
26312,0,0.06845972690827543
23027,0,0.020138857994513107
23883,0,0.008554939041738076
1484,0,0.005671087258679425
10454,0,0.008066496592580852
42437,0,0.05419922706675736
11752,0,0.3721554507942979
2291,0,0.30092958659661434
45857,0,0.0017724462525218498
15579,1,0.565048697470917
40744,0,0.14003015636538574
43572,0,0.03261472579337036
25279,0,0.023162787263796277
44290,1,0.5936767872774771
11417,0,0.0646999255674987
42988,0,0.2943790938536229
10610,0,0.2432657584135896
14262,0,0.004734597062807686
15653,0,0.05524326404846076
37247,0,0.010932953995676549
48053,0,0.01995780751751661
44880,0,0.010117077240044717
27590,0,0.1512451395964058
6982,0,0.0014562767757067433
19112,0,0.003913330825098024
20403,0,0.09001385956789416
10828,0,0.025103529741465853
30489,0,0.003053203794162606
6120,0,0.0010314416762595973
23059,1,0.8122155848959358
27828,0,0.012412170200450096
26071,0,0.07344994281921803
22848,0,0.0006025393983232301
39736,0,0.06752065791393821
20091,0,0.27727666932609113
35993,0,0.0036730455066556564
41931,0,0.32077930162197876
7025,1,0.7033707091180341
46878,1,0.9364787516826262
22478,0,0.10406710024927196
13989,0,0.0028295672405880146
48396,0,0.009054637296203873
32259,0,0.07413369188295954
36265,0,0.02761310060951796
30732,0,0.003485164612429178
8571,0,0.24210874296919146
25095,0,0.0017563313265649314
48601,0,0.015006764562858836
20165,0,0.3120482693533651
28385,1,0.9964772590489765
1454,0,0.09717314596962473
44044,0,0.009347013824130153
39954,0,0.0004840066211464955
15011,0,0.21061097913299198
21982,0,0.0013023580421395464
29207,1,0.7747245411636767
22638,0,0.007927663289972634
13735,0,0.011720553519373513
6405,0,0.3964656541298821
12124,0,0.04735551168161299
9243,1,0.455290115787502
45298,0,0.010920851983771077
40736,0,0.0007923634545805922
24685,0,0.0006236059974578834
4616,0,0.0014120376831792843
23393,0,0.005621930849363268
18903,0,0.006444977611928314
45427,0,0.0008392819566365536
10475,1,0.9941175551937477
26000,1,0.5319640715876801
9009,0,0.04240739497513335
2195,0,0.006444843885440548
40376,0,0.07042030610361087
44866,0,0.0010314416762595973
29931,0,0.2061966786977732
20869,0,0.0021962590214468047
12105,0,0.25545030364508514
14857,0,0.36096370576511566
24383,1,0.9985381188026212
36385,0,0.018051996576711176
13463,0,0.0009428326392703491
6731,0,0.34194675726118834
14000,0,0.002470386704407819
24018,0,0.035518527062821666
9479,0,0.011133446667285135
46670,0,0.055209479315983516
5788,0,0.0007571320124025858
39592,0,0.16437629599976306
44888,0,0.029529221804354543
27133,0,0.10678312840872033
3278,0,0.0030192823375616265
36646,0,0.0016679408983451545
41105,1,0.9975880119015395
42898,0,0.10167798768509455
45545,0,0.008939456202108186
32860,0,0.0003907412405835222
45253,0,0.0002750186341845657
23154,1,0.47103221630221076
23314,0,0.0009476031810517208
31480,0,0.01596899877781613
46234,0,0.0443028368397785
15619,0,0.001595002489356547
10843,0,0.3244366407528705
32832,1,0.6375169231749152
305,0,0.08377532902001561
14615,1,0.459977366624847
21724,0,0.05559909665245275
153,0,0.003169321156412781
44802,1,0.9019512313577319
35450,0,0.3853931407565734
3446,0,0.03348930244209763
17816,1,0.9979144840331349
15018,1,0.6006306368579983
42744,1,0.6520584957959276
1419,0,0.01843992357348403
4703,0,0.015327832483606238
14146,0,0.2395292171563105
45701,0,0.013041807187463953
5562,0,0.07549630267591569
30109,1,0.8203187892864646
7375,0,0.0013881583497764634
38042,0,0.0005323526488744885
30209,0,0.024732357759041222
18607,0,0.010461295631459085
26586,1,0.42295206062028284
34635,0,0.004056273289774444
33492,0,0.018138352180390463
42381,0,0.002338860828149677
38630,0,0.00016780910684158966
31180,0,0.006683955477929166
40072,1,0.9251374369866526
15552,0,0.24752858526386817
28878,0,0.005446695035358064
7816,0,0.0012533617930180225
40148,0,0.3615087829972148
22731,0,0.31835235297512704
34660,0,0.3136320532940456
9521,0,0.004898936460056853
11837,1,0.42727735580331755
8257,0,0.134272388687962
28890,1,0.4765572708228991
6852,1,0.99156311506774
4727,0,0.0004863070910389438
3258,1,0.8524657309166292
44422,1,0.994311711746017
27807,0,0.3315241418007798
8446,1,0.4762473203996852
37148,0,0.39414016666164003
12426,1,0.4693301739968972
40407,0,0.0020382333869896074
26608,0,0.010939799021972263
4833,0,0.0025001111362623904
20420,0,0.3258179546328292
6134,1,0.8745736859276044
4501,0,0.00648321163327174
28684,1,0.856574908440101
2943,0,0.017190066769360513
46753,0,0.00024148502760996227
28196,0,0.0003907412405835222
6873,0,0.007381059033412142
7398,0,0.001872333906829328
41730,0,0.000996720267527488
40190,0,0.0009460331003377329
46653,0,0.02543912536740178
19288,0,0.4027012480604091
40014,0,0.0002817343291826996
44160,0,0.0021609906068538617
19247,1,0.6551539681310625
46036,1,0.6880509615875843
5021,0,0.004316862435953399
20185,1,0.4277428537301927
47313,0,0.004783639736541601
25716,0,0.0004303526152781973
17373,0,0.3242678575163762
41727,0,0.1996560060683533
25071,1,0.5440062417462069
20603,0,0.007819952164003512
13650,0,0.22451626966206537
40370,0,0.2712303516210477
2902,0,0.0005205518678136212
5353,0,0.051641428678175144
32661,0,0.027963677679018067
3629,0,0.3570086095808489
10762,0,0.30296454996889177
24762,0,0.003373156925607936
14833,0,0.14651992547731182
44342,0,0.0011821209238355556
29202,0,0.005111121107622076
9012,1,0.6039773083842036
4202,0,0.31173920584462195
10803,0,0.0006293027852753702
36958,0,0.2340142628608008
10792,0,0.06829910273277212
48433,0,0.0031125111052377782
8921,0,0.020684714152594538
34838,0,0.0012109027652675943
33682,0,0.0075513962840978955
6536,1,0.4933624685671937
25778,0,0.4051374899373497
9635,0,0.0009576548879156347
43991,0,0.06487904802805819
33969,0,0.004493359490025635
2241,0,0.10858388005795326
8359,0,0.001053339449552376
19682,0,0.013265112974092302
20784,0,0.13639843362783277
34564,0,0.006539888776475736
42958,1,0.9970851021201
12215,0,0.08239452155078035
19529,0,0.005255277613842754
46035,1,0.5253666162057221
2238,0,0.006348781747465013
35552,0,0.19749529748431466
44982,0,0.020217667462561043
6903,0,0.3691646455486998
47217,0,0.11356277724199035
19237,0,0.028627224668667038
47946,0,0.00024684796167538653
17498,0,0.00035945216307702813
32423,0,0.11453870550250299
47018,1,0.9876818075248874
4204,1,0.7840201936785451
20154,0,0.4172822793460269
30039,0,0.0029182055371832793
40279,0,0.24991116336387406
12729,1,0.5027931458573474
39497,0,0.06481785871612229
41133,0,0.19781785616298742
40808,0,0.0003907412405835222
20778,1,0.9467402351188885
29457,0,0.2797850818963094
34428,0,0.0007695820150626745
27271,0,0.0014788103416731827
26718,1,0.5875898994146864
46678,0,0.3085698958393723
22715,1,0.9948801407562307
13151,1,0.46822281268505145
34105,0,0.06390071451746743
492,0,0.22595933946543703
43837,0,0.10003722106849643
14566,1,0.7378594351289806
34857,0,0.0011525807335003352
15383,0,0.026110108167784588
22854,1,0.997549624740436
14555,0,0.001521191250790586
25262,0,0.40953948336554297
28063,0,0.07552647526201768
47647,0,0.09301032383042364
11750,1,0.9826203452804989
19738,1,0.5244792578331035
10578,0,0.0006436404130649968
13467,0,0.22517355590979632
34657,1,0.814894239518123
29578,1,0.9491627809466989
15432,0,0.025994620427716476
10645,0,0.06381046940918304
7719,0,0.0015062881538078163
37485,0,0.024072765861004417
37795,0,0.0017227304803089764
32222,0,0.0030726284937238673
2719,0,0.000622476771285472
31410,1,0.8839544185292996
7558,0,0.02533613250144474
5727,1,0.9899371379113577
18399,0,0.08424222414999652
24008,1,0.9851424323111163
9267,0,0.07207750670184279
7871,0,0.004716224209500211
48049,0,0.13698388486123783
17881,0,0.0012363363991757033
4365,0,0.4039589723543674
25239,0,0.020092798249743794
18807,1,0.998827481571202
31761,0,0.3899684189913257
25898,0,0.053493799648505286
14701,0,0.001981438559244523
26276,1,0.5963430723813424
46891,0,0.001217737694620362
5171,1,0.9821791020312489
792,0,0.01522262154326054
29568,0,0.39182224395941784
26722,1,0.7102069042861382
40331,0,0.06939136562707064
20870,0,0.30340655297151214
32533,1,0.5936553474977786
11077,1,0.9991024605063353
9794,1,0.9763692270587683
1286,0,0.10640423633956411
37935,1,0.7722405524778685
15354,1,0.846671638387433
19911,0,0.01770349776660558
37097,1,0.7957997029460151
15394,0,0.35948275075007496
1044,0,0.004732030213632656
42304,1,0.9972940929472565
38160,0,0.028885677029689215
41997,0,0.003229647913059449
48029,0,0.15513812431649673
31836,0,0.11538004094601556
9680,0,0.16566723674388065
39957,1,0.45852434888410504
3170,0,0.11884135888834632
18586,0,0.0011821209238355556
427,1,0.6696493886337894
31121,1,0.42641627314477965
36677,0,0.0019878681596125435
37353,0,0.10243755974464122
32298,0,0.0019382999185488354
37807,1,0.6342991484291133
16433,0,0.005837222977362591
13884,0,0.0004293347970209775
1191,0,0.21810776342080315
3230,0,0.09112560840226477
42863,0,0.3570097627383822
43290,0,0.015785133174755855
25063,0,0.0001782682192430587
933,1,0.9839784361982326
35121,0,0.08186931994216111
5357,0,0.005569044928862221
32862,1,0.5271673805070909
24568,0,0.14259776265141721
25089,0,0.0500066026362032
25505,0,0.10401370377009118
13502,0,0.0004683393609426351
4531,0,0.0015874078093321754
2142,0,0.3335204573269152
22897,1,0.9263892392658842
8756,0,0.06453374307829483
33042,0,0.012515619519110524
12262,0,0.0005872401451013503
20581,0,0.009133317698715516
19633,1,0.4819572046591705
28969,0,0.0032218631319077835
30127,0,0.00022495113071105573
27932,0,0.05481075229478244
46111,0,0.01730597510989368
19104,0,0.04462324060771915
35198,0,0.02970942539422006
2559,0,0.008833409134337515
14936,0,0.0023920751506855812
36229,0,0.016557616460634736
12947,0,0.09353212249159908
31212,0,0.0002221590466842041
47181,1,0.9148094935816716
24276,1,0.5985156539857849
27403,0,0.15644925263709122
6886,0,0.0007642974267898285
32341,0,0.02798129473865431
45812,0,0.00047384073461566236
46991,0,0.31522985175049417
958,0,0.05285856101352052
31733,0,0.011922711689054937
2761,0,0.19625756102717815
18829,0,0.0008306658685303649
6315,0,0.0076124700002960745
46098,1,0.4674233627929062
22307,0,0.07570185137565773
370,0,0.1516632116434469
45638,1,0.7795806761740105
11608,0,0.0009024046985589292
24446,0,0.002231884422460118
36427,0,0.07488041671473038
33405,0,0.004062973866720005
21125,1,0.5260648116636907
9621,0,0.11493774869182821
8909,0,0.016875857586115522
17025,0,0.0004878100109615631
35663,0,0.0025875039910096035
35353,0,0.34018943016585523
47477,1,0.9939142406329968
14046,1,0.9982100652634285
7887,0,0.15297787429649704
20016,1,0.9978577338302537
25439,0,0.06606867803691355
34936,0,0.0008223114249396977
45570,1,0.9930752102808915
30540,0,0.004205364739714087
5662,0,0.0027922162374247783
3310,0,0.015555849855903749
35390,0,0.0015112322390543774
3057,0,0.34781677985808884
1906,0,0.0074222613300904995
31439,0,0.020482871921459714
4157,0,0.002105566865285306
944,1,0.8467900401016452
29461,0,0.013293695092526564
20030,1,0.431548685205517
33532,0,0.1546793511318495
11016,0,0.015320679532690245
2295,0,0.0015616462270165023
6804,0,0.0018027876299000734
17320,0,0.17613370789107935
44565,0,0.000772738452701754
15674,1,0.43372309474164855
8933,0,0.13448004027427224
30786,1,0.8138428166603581
34505,0,0.19981321937754684
19968,0,0.0002452321482591557
290,0,0.0011298093959535018
38188,0,0.00441887896110554
33658,0,0.001190307480806878
22536,0,0.31271391208430377
12091,1,0.9869113333359834
46612,1,0.9606576700786432
48381,0,0.00074835946089186
5117,0,0.017785985481569868
24960,0,0.10238101509806058
36260,0,0.036413902341925944
42312,0,0.015405109981143422
26138,0,0.0004230865426240973
37440,0,0.05275642482164773
8932,0,0.0036071768925846634
46030,0,0.39767361191616685
26950,1,0.8755378560740368
22570,0,0.07346597955753689
34135,0,0.0013914266443001626
30405,0,0.02646152147249208
27253,1,0.492709325074923
35379,1,0.7244206189023518
30458,0,0.005985622618213979
18476,0,0.18701971829887318
45659,0,0.0025866816421969557
31207,0,0.007479403770699765
16829,0,0.026466674123957607
25572,0,0.39894623785682515
30979,0,0.03551471860336129
22625,1,0.9979911367495933
34188,0,0.011633577722197318
25387,0,0.032955259277338333
44134,0,0.0004992057056762137
1128,0,0.2044512813072639
25885,0,0.15242297727902565
21421,1,0.6491856932497811
31151,0,0.0024168243047519634
25298,0,0.002062306923647338
17875,0,0.002774573213885597
27681,0,0.004900470825920955
36774,0,0.0004514659803370996
4852,0,0.0010448161520532206
19322,1,0.6654731421902066
4094,0,0.0032941605021434882
22322,0,0.004385465480343566
14882,0,0.3374321239304011
45186,0,0.0033794219601056474
6246,0,0.28254319651818294
30740,0,0.02723303264965954
47062,0,0.2129308260486007
1465,0,0.1497657848825755
46790,0,0.03648863426512848
20004,1,0.6450436520653279
29495,0,0.3991855405427068
45302,0,0.06643650270638973
25469,0,0.02584184551316684
45093,1,0.9809535628624272
47512,0,0.31805218465851914
5287,1,0.9963790573172445
36719,0,0.009687626949301135
40227,0,0.3244366407528705
32071,0,0.0009585675094567347
39395,0,0.023988181660029445
37645,0,0.07765706337887703
31103,0,0.18775538621619833
38064,0,0.0006348121898389521
29254,1,0.9988529258169515
29195,0,0.00981011618361312
36041,0,0.0004953792182152555
38013,0,0.02264330226721366
37083,1,0.5849252734941452
31044,0,0.003321228217405833
43265,0,0.054394178085506166
11179,0,0.0002759054647877892
45390,0,0.20429850957051546
41710,0,0.2265064056940393
47754,0,0.0038130047514779914
47291,0,0.05665776606786443
13392,0,0.05285856101352052
38505,1,0.9901400819911825
15945,0,0.05085148619345547
8327,0,0.0015212630277353268
24122,0,0.04753255317557753
20972,0,0.16520927920980635
28516,0,0.008051913579999204
30236,0,0.0038843264736779307
33195,0,0.0010314416762595973
12348,0,0.2366418642270477
37327,0,0.0012509825231345553
10539,1,0.773481160463464
28285,0,0.05337215225360251
2300,0,0.11026810104852781
10637,0,0.018189779140452975
13033,0,0.01113209984700445
2187,0,0.3259169308412624
22246,0,0.0015725429152638683
19889,0,0.2901183470751168
13400,1,0.5560150079572759
23677,1,0.6036136517339414
11477,0,0.007252857983103586
10010,0,0.06476214074917949
36697,0,0.005826516056945508
22528,0,0.005530329196742398
20897,0,0.1751615834112947
4661,0,0.010327178334242208
6395,0,0.0028312314735095007
649,0,0.07491220290893205
42096,0,0.04887635277297923
23869,0,0.03652592393655317
1393,0,0.01907724381579024
6015,1,0.5688171583458278
34359,0,0.00017855651643525577
4549,0,0.013386074898126885
41341,0,0.0023628798289992807
12158,0,0.0027973154965516773
6883,0,0.00440362491115085
26713,0,0.036987588495993436
26455,0,0.005880832819861887
15259,0,0.004949745761645442
25562,0,0.012545105684397892
36688,1,0.44008623297507304
6989,0,0.17329584634884626
33808,0,0.04028398209347058
4403,1,0.5919068367521643
29181,1,0.9956609322696582
6234,0,0.02466794367417884
6254,0,0.03916458859688068
23810,0,0.06487904802805819
2991,1,0.6071105558097467
10677,0,0.06969490150575211
44942,0,0.062152393987563774
6740,0,0.3005176343870358
30273,0,0.00021096678333112822
22793,0,0.09075574392907762
14841,0,0.024212068206250246
5263,0,0.01156776267828651
48479,0,0.035552584095406604
11864,0,0.21011070240124904
16732,0,0.2799309467602134
28699,0,0.24962725585487783
37282,0,0.020840661167705322
12363,0,0.31522985175049417
19834,0,0.4145762329625974
19679,0,0.22468019968087222
25954,0,0.29739655106932444
18960,0,0.005141286588753275
24892,1,0.9937017429400038
13651,1,0.8321155746311829
39371,0,0.1830277870153162
39622,0,0.19076963342440606
43170,1,0.9592253034978178
1443,0,0.373326154519844
44133,0,0.005322229244873615
47751,0,0.020368763649740603
13518,1,0.5921541697948262
43994,0,0.0005686758293262065
25797,0,0.3919288813376111
21633,0,0.007381156677147956
45981,0,0.028866447751655713
44430,0,0.0047901387623065315
20346,0,0.02721722626085406
25055,1,0.5711778021208591
41426,0,0.005383737344942339
26269,0,0.020343761754067526
11035,0,0.0012363363991757033
24627,0,0.005387139641145163
46958,0,0.05669862784989212
5439,0,0.003186376780160901
15812,0,0.020504200154481286
9106,0,0.38762416910800146
7463,0,0.015331115914451332
46593,1,0.9943105035103641
10075,0,0.0027872589749547293
912,0,0.20742348186888154
2773,1,0.7413180891243325
2352,0,0.02394743988507652
19309,0,0.0014796363384793091
34742,0,0.3919288813376111
21073,0,0.03436983076141316
48771,0,0.07634765484309254
46143,1,0.998458234308066
3943,0,0.028211666095282893
47014,0,0.0008223114249396977
21110,1,0.9892168164591701
34074,1,0.8414322928585841
2596,1,0.873674726683982
41740,0,0.0018593458121876772
2443,0,0.03695061053260951
1296,0,0.06905460643938237
45881,0,0.019153898051495803
2650,0,0.0010730280898692398
1808,0,0.2071795180851119
22849,1,0.42423976319745743
2862,0,0.007314271133167094
38173,0,0.0002259026698774533
44190,0,0.2732950164145413
41772,1,0.9978457041584167
30649,0,0.0909345351795634
1749,0,0.0002296492483489574
18149,1,0.5712570714369681
18111,0,0.09443152986366013
25943,0,0.029881708126215267
48131,0,0.1092510969304732
40062,0,0.21083482366987422
16511,0,0.034742235574509985
4564,0,0.01714278258362433
45491,0,0.0015386477423744139
4620,0,0.016982343840462724
8154,0,0.00016205609710194565
7812,0,0.0001472877970748738
28361,0,0.07756688312879334
2159,1,0.6230975200915518
31612,0,0.003945035310983678
43555,1,0.44515795375866
40134,0,0.008891793206527956
30757,1,0.4604075661713105
47862,1,0.9954414252243371
13161,0,0.00040818314569080307
31266,1,0.8055427949823807
36453,1,0.695197345406659
15094,0,0.0011189848299373577
33885,0,0.06152816578756961
7063,1,0.5098176375565519
33511,0,0.019788444643725908
8569,0,0.00023458073811833942
3270,0,0.31705472346927893
21442,0,0.12323841800997654
28817,0,0.03269653010461737
8403,0,0.038287903701349275
33355,0,0.115177705778829
23474,1,0.6974723317793975
5862,0,0.005385090126652672
41479,1,0.8926440617037855
33978,0,0.283497320854462
7937,1,0.8813673898061979
44969,0,0.03802528659207673
21861,0,0.006054638315309379
18474,1,0.7670448543543303
14160,0,0.013980351034694477
29480,1,0.6045706542055619
15001,0,0.11358280527809728
12929,0,0.041817157109004084
30828,0,0.22509943613098857
20297,0,0.026644177185282645
20727,0,0.020949026389964074
30887,0,0.01426992612020888
35059,0,0.0021724051984370087
5905,0,0.21708437595139976
48168,0,0.0074981377115642955
23666,0,0.4214851773163917
30511,0,0.11838811150103433
44947,0,0.04694123217550348
13083,1,0.9964042922203958
36437,0,0.0055772818146126385
6464,0,0.3542891616607967
26411,1,0.9601300844356878
12884,0,0.0009451764816293978
26512,0,0.41260308596847534
16170,0,0.023043119749325068
9350,0,0.003395417410554192
25809,0,0.09904977954274963
15567,0,0.013627698633070347
